datetime,0,1,2,3
1/4/2022 0:30,0.06085205078125,0.06085205078125,0.06085205078125,0.06085205078125
1/4/2022 0:45,0.05877685546875,0.05877685546875,0.05877685546875,0.05877685546875
1/4/2022 1:00,0.058349609375,0.058349609375,0.058349609375,0.058349609375
1/4/2022 1:15,0.0572509765625,0.0572509765625,0.0572509765625,0.0572509765625
1/4/2022 1:30,0.055450439453125,0.055450439453125,0.055450439453125,0.055450439453125
1/4/2022 1:45,0.052703857421875,0.052703857421875,0.052703857421875,0.052703857421875
1/4/2022 2:00,0.0517578125,0.0517578125,0.0517578125,0.0517578125
1/4/2022 2:15,0.05078125,0.05078125,0.05078125,0.05078125
1/4/2022 2:30,0.0494384765625,0.0494384765625,0.0494384765625,0.0494384765625
1/4/2022 2:45,0.04962158203125,0.04962158203125,0.04962158203125,0.04962158203125
1/4/2022 3:00,0.046844482421875,0.046844482421875,0.046844482421875,0.046844482421875
1/4/2022 3:15,0.04315185546875,0.04315185546875,0.04315185546875,0.04315185546875
1/4/2022 3:30,0.04095458984375,0.04095458984375,0.04095458984375,0.04095458984375
1/4/2022 3:45,0.04071044921875,0.04071044921875,0.04071044921875,0.04071044921875
1/4/2022 4:00,0.03790283203125,0.03790283203125,0.03790283203125,0.03790283203125
1/4/2022 4:15,0.037139892578125,0.037139892578125,0.037139892578125,0.037139892578125
1/4/2022 4:30,0.036346435546875,0.036346435546875,0.036346435546875,0.036346435546875
1/4/2022 4:45,0.03515625,0.03515625,0.03515625,0.03515625
1/4/2022 5:00,0.033294677734375,0.033294677734375,0.033294677734375,0.033294677734375
1/4/2022 5:15,0.030792236328125,0.030792236328125,0.030792236328125,0.030792236328125
1/4/2022 5:30,0.02777099609375,0.02777099609375,0.02777099609375,0.02777099609375
1/4/2022 5:45,0.0268402099609375,0.0268402099609375,0.0268402099609375,0.0268402099609375
1/4/2022 6:00,0.025482177734375,0.025482177734375,0.025482177734375,0.025482177734375
1/4/2022 6:15,0.0235443115234375,0.0235443115234375,0.0235443115234375,0.0235443115234375
1/4/2022 6:30,0.021270751953125,0.021270751953125,0.021270751953125,0.021270751953125
1/4/2022 6:45,0.0187530517578125,0.0187530517578125,0.0187530517578125,0.0187530517578125
1/4/2022 7:00,0.01824951171875,0.01824951171875,0.01824951171875,0.01824951171875
1/4/2022 7:15,0.0179290771484375,0.0179290771484375,0.0179290771484375,0.0179290771484375
1/4/2022 7:30,0.0157012939453125,0.0157012939453125,0.0157012939453125,0.0157012939453125
1/4/2022 7:45,0.01611328125,0.01611328125,0.01611328125,0.01611328125
1/4/2022 8:00,0.0167236328125,0.0167236328125,0.0167236328125,0.0167236328125
1/4/2022 8:15,0.0146331787109375,0.0146331787109375,0.0146331787109375,0.0146331787109375
1/4/2022 8:30,0.011993408203125,0.011993408203125,0.011993408203125,0.011993408203125
1/4/2022 8:45,0.00885009765625,0.00885009765625,0.00885009765625,0.00885009765625
1/4/2022 9:00,0.007415771484375,0.007415771484375,0.007415771484375,0.007415771484375
1/4/2022 9:15,0.005340576171875,0.005340576171875,0.005340576171875,0.005340576171875
1/4/2022 9:30,0.002716064453125,0.002716064453125,0.002716064453125,0.002716064453125
1/4/2022 9:45,-0.00042724609375,-0.00042724609375,-0.00042724609375,-0.00042724609375
1/4/2022 10:00,-0.001556396484375,-0.001556396484375,-0.001556396484375,-0.001556396484375
1/4/2022 10:15,-0.002716064453125,-0.002716064453125,-0.002716064453125,-0.002716064453125
1/4/2022 10:30,-0.003875732421875,-0.003875732421875,-0.003875732421875,-0.003875732421875
1/4/2022 10:45,-0.005401611328125,-0.005401611328125,-0.005401611328125,-0.005401611328125
1/4/2022 11:00,-0.00750732421875,-0.00750732421875,-0.00750732421875,-0.00750732421875
1/4/2022 11:15,-0.009857177734375,-0.009857177734375,-0.009857177734375,-0.009857177734375
