datetime,0,1,2,3
1/1/2022 13:45,0.0755615234375,0.0755615234375,0.0755615234375,0.0755615234375
1/1/2022 14:00,0.07318115234375,0.07318115234375,0.07318115234375,0.07318115234375
1/1/2022 14:15,0.07293701171875,0.07293701171875,0.07293701171875,0.07293701171875
1/1/2022 14:30,0.0755615234375,0.0755615234375,0.0755615234375,0.0755615234375
1/1/2022 14:45,0.07708740234375,0.07708740234375,0.07708740234375,0.07708740234375
1/1/2022 15:00,0.07562255859375,0.07562255859375,0.07562255859375,0.07562255859375
1/1/2022 15:15,0.074951171875,0.074951171875,0.074951171875,0.074951171875
1/1/2022 15:30,0.07745361328125,0.07745361328125,0.07745361328125,0.07745361328125
1/1/2022 15:45,0.07763671875,0.07763671875,0.07763671875,0.07763671875
1/1/2022 16:00,0.07952880859375,0.07952880859375,0.07952880859375,0.07952880859375
1/1/2022 16:15,0.0787353515625,0.0787353515625,0.0787353515625,0.0787353515625
1/1/2022 16:30,0.0819091796875,0.0819091796875,0.0819091796875,0.0819091796875
1/1/2022 16:45,0.07763671875,0.07763671875,0.07763671875,0.07763671875
1/1/2022 17:00,0.07989501953125,0.07989501953125,0.07989501953125,0.07989501953125
1/1/2022 17:15,0.08111572265625,0.08111572265625,0.08111572265625,0.08111572265625
1/1/2022 17:30,0.08062744140625,0.08062744140625,0.08062744140625,0.08062744140625
1/1/2022 17:45,0.08148193359375,0.08148193359375,0.08148193359375,0.08148193359375
1/1/2022 18:00,0.0816650390625,0.0816650390625,0.0816650390625,0.0816650390625
1/1/2022 18:15,0.07818603515625,0.07818603515625,0.07818603515625,0.07818603515625
1/1/2022 18:30,0.079833984375,0.079833984375,0.079833984375,0.079833984375
1/1/2022 18:45,0.0775146484375,0.0775146484375,0.0775146484375,0.0775146484375
1/1/2022 19:00,0.07861328125,0.07861328125,0.07861328125,0.07861328125
1/1/2022 19:15,0.0784912109375,0.0784912109375,0.0784912109375,0.0784912109375
1/1/2022 19:30,0.0760498046875,0.0760498046875,0.0760498046875,0.0760498046875
1/1/2022 19:45,0.08050537109375,0.08050537109375,0.08050537109375,0.08050537109375
1/1/2022 20:00,0.0794677734375,0.0794677734375,0.0794677734375,0.0794677734375
1/1/2022 20:15,0.08056640625,0.08056640625,0.08056640625,0.08056640625
1/1/2022 20:30,0.0799560546875,0.0799560546875,0.0799560546875,0.0799560546875
1/1/2022 20:45,0.07867431640625,0.07867431640625,0.07867431640625,0.07867431640625
1/1/2022 21:00,0.07977294921875,0.07977294921875,0.07977294921875,0.07977294921875
1/1/2022 21:15,0.07958984375,0.07958984375,0.07958984375,0.07958984375
1/1/2022 21:30,0.08203125,0.08203125,0.08203125,0.08203125
1/1/2022 21:45,0.0831298828125,0.0831298828125,0.0831298828125,0.0831298828125
1/1/2022 22:00,0.0836181640625,0.0836181640625,0.0836181640625,0.0836181640625
1/1/2022 22:15,0.08319091796875,0.08319091796875,0.08319091796875,0.08319091796875
1/1/2022 22:30,0.08294677734375,0.08294677734375,0.08294677734375,0.08294677734375
1/1/2022 22:45,0.08294677734375,0.08294677734375,0.08294677734375,0.08294677734375
1/1/2022 23:00,0.0831298828125,0.0831298828125,0.0831298828125,0.0831298828125
1/1/2022 23:15,0.08349609375,0.08349609375,0.08349609375,0.08349609375
1/1/2022 23:30,0.083984375,0.083984375,0.083984375,0.083984375
1/1/2022 23:45,0.08587646484375,0.08587646484375,0.08587646484375,0.08587646484375
1/2/2022 0:00,0.0833740234375,0.0833740234375,0.0833740234375,0.0833740234375
1/2/2022 0:15,0.0848388671875,0.0848388671875,0.0848388671875,0.0848388671875
1/2/2022 0:30,0.0869140625,0.0869140625,0.0869140625,0.0869140625
1/2/2022 0:45,0.09136962890625,0.09136962890625,0.09136962890625,0.09136962890625
1/2/2022 1:00,0.0869140625,0.0869140625,0.0869140625,0.0869140625
1/2/2022 1:15,0.087890625,0.087890625,0.087890625,0.087890625
1/2/2022 1:30,0.0870361328125,0.0870361328125,0.0870361328125,0.0870361328125
1/2/2022 1:45,0.0882568359375,0.0882568359375,0.0882568359375,0.0882568359375
1/2/2022 2:00,0.09039306640625,0.09039306640625,0.09039306640625,0.09039306640625
1/2/2022 2:15,0.0904541015625,0.0904541015625,0.0904541015625,0.0904541015625
1/2/2022 2:30,0.092041015625,0.092041015625,0.092041015625,0.092041015625
1/2/2022 2:45,0.09228515625,0.09228515625,0.09228515625,0.09228515625
1/2/2022 3:00,0.090576171875,0.090576171875,0.090576171875,0.090576171875
1/2/2022 3:15,0.09027099609375,0.09027099609375,0.09027099609375,0.09027099609375
1/2/2022 3:30,0.09307861328125,0.09307861328125,0.09307861328125,0.09307861328125
1/2/2022 3:45,0.0933837890625,0.0933837890625,0.0933837890625,0.0933837890625
1/2/2022 4:00,0.09515380859375,0.09515380859375,0.09515380859375,0.09515380859375
1/2/2022 4:15,0.09552001953125,0.09552001953125,0.09552001953125,0.09552001953125
1/2/2022 4:30,0.093994140625,0.093994140625,0.093994140625,0.093994140625
1/2/2022 4:45,0.093994140625,0.093994140625,0.093994140625,0.093994140625
1/2/2022 5:00,0.09710693359375,0.09710693359375,0.09710693359375,0.09710693359375
1/2/2022 5:15,0.098876953125,0.098876953125,0.098876953125,0.098876953125
1/2/2022 5:30,0.0975341796875,0.0975341796875,0.0975341796875,0.0975341796875
1/2/2022 5:45,0.09771728515625,0.09771728515625,0.09771728515625,0.09771728515625
1/2/2022 6:00,0.10205078125,0.10205078125,0.10205078125,0.10205078125
1/2/2022 6:15,0.1007080078125,0.1007080078125,0.1007080078125,0.1007080078125
1/2/2022 6:30,0.101318359375,0.101318359375,0.101318359375,0.101318359375
1/2/2022 6:45,0.10150146484375,0.10150146484375,0.10150146484375,0.10150146484375
1/2/2022 7:00,0.10198974609375,0.10198974609375,0.10198974609375,0.10198974609375
1/2/2022 7:15,0.10137939453125,0.10137939453125,0.10137939453125,0.10137939453125
1/2/2022 7:30,0.100830078125,0.100830078125,0.100830078125,0.100830078125
1/2/2022 7:45,0.09844970703125,0.09844970703125,0.09844970703125,0.09844970703125
1/2/2022 8:00,0.1041259765625,0.1041259765625,0.1041259765625,0.1041259765625
1/2/2022 8:15,0.10552978515625,0.10552978515625,0.10552978515625,0.10552978515625
1/2/2022 8:30,0.10546875,0.10546875,0.10546875,0.10546875
1/2/2022 8:45,0.103271484375,0.103271484375,0.103271484375,0.103271484375
1/2/2022 9:00,0.1068115234375,0.1068115234375,0.1068115234375,0.1068115234375
1/2/2022 9:15,0.10546875,0.10546875,0.10546875,0.10546875
1/2/2022 9:30,0.10723876953125,0.10723876953125,0.10723876953125,0.10723876953125
1/2/2022 9:45,0.109375,0.109375,0.109375,0.109375
1/2/2022 10:00,0.107177734375,0.107177734375,0.107177734375,0.107177734375
1/2/2022 10:15,0.10784912109375,0.10784912109375,0.10784912109375,0.10784912109375
1/2/2022 10:30,0.1090087890625,0.1090087890625,0.1090087890625,0.1090087890625
1/2/2022 10:45,0.11029052734375,0.11029052734375,0.11029052734375,0.11029052734375
1/2/2022 11:00,0.11041259765625,0.11041259765625,0.11041259765625,0.11041259765625
1/2/2022 11:15,0.110595703125,0.110595703125,0.110595703125,0.110595703125
1/2/2022 11:30,0.11077880859375,0.11077880859375,0.11077880859375,0.11077880859375
1/2/2022 11:45,0.1109619140625,0.1109619140625,0.1109619140625,0.1109619140625
1/2/2022 12:00,0.1112060546875,0.1112060546875,0.1112060546875,0.1112060546875
1/2/2022 12:15,0.112548828125,0.112548828125,0.112548828125,0.112548828125
1/2/2022 12:30,0.10943603515625,0.10943603515625,0.10943603515625,0.10943603515625
1/2/2022 12:45,0.1103515625,0.1103515625,0.1103515625,0.1103515625
1/2/2022 13:00,0.11181640625,0.11181640625,0.11181640625,0.11181640625
1/2/2022 13:15,0.11346435546875,0.11346435546875,0.11346435546875,0.11346435546875
1/2/2022 13:30,0.11395263671875,0.11395263671875,0.11395263671875,0.11395263671875
1/2/2022 13:45,0.11431884765625,0.11431884765625,0.11431884765625,0.11431884765625
1/2/2022 14:00,0.11468505859375,0.11468505859375,0.11468505859375,0.11468505859375
1/2/2022 14:15,0.114990234375,0.114990234375,0.114990234375,0.114990234375
1/2/2022 14:30,0.11517333984375,0.11517333984375,0.11517333984375,0.11517333984375
1/2/2022 14:45,0.11627197265625,0.11627197265625,0.11627197265625,0.11627197265625
1/2/2022 15:00,0.11285400390625,0.11285400390625,0.11285400390625,0.11285400390625
1/2/2022 15:15,0.11444091796875,0.11444091796875,0.11444091796875,0.11444091796875
1/2/2022 15:30,0.112060546875,0.112060546875,0.112060546875,0.112060546875
1/2/2022 15:45,0.11395263671875,0.11395263671875,0.11395263671875,0.11395263671875
1/2/2022 16:00,0.115234375,0.115234375,0.115234375,0.115234375
1/2/2022 16:15,0.11676025390625,0.11676025390625,0.11676025390625,0.11676025390625
1/2/2022 16:30,0.11810302734375,0.11810302734375,0.11810302734375,0.11810302734375
1/2/2022 16:45,0.1151123046875,0.1151123046875,0.1151123046875,0.1151123046875
1/2/2022 17:00,0.116943359375,0.116943359375,0.116943359375,0.116943359375
1/2/2022 17:15,0.1158447265625,0.1158447265625,0.1158447265625,0.1158447265625
1/2/2022 17:30,0.115234375,0.115234375,0.115234375,0.115234375
1/2/2022 17:45,0.113525390625,0.113525390625,0.113525390625,0.113525390625
1/2/2022 18:00,0.1175537109375,0.1175537109375,0.1175537109375,0.1175537109375
1/2/2022 18:15,0.11767578125,0.11767578125,0.11767578125,0.11767578125
1/2/2022 18:30,0.11737060546875,0.11737060546875,0.11737060546875,0.11737060546875
1/2/2022 18:45,0.11700439453125,0.11700439453125,0.11700439453125,0.11700439453125
1/2/2022 19:00,0.11785888671875,0.11785888671875,0.11785888671875,0.11785888671875
1/2/2022 19:15,0.1197509765625,0.1197509765625,0.1197509765625,0.1197509765625
1/2/2022 19:30,0.1180419921875,0.1180419921875,0.1180419921875,0.1180419921875
1/2/2022 19:45,0.11676025390625,0.11676025390625,0.11676025390625,0.11676025390625
1/2/2022 20:00,0.115478515625,0.115478515625,0.115478515625,0.115478515625
1/2/2022 20:15,0.11993408203125,0.11993408203125,0.11993408203125,0.11993408203125
1/2/2022 20:30,0.120361328125,0.120361328125,0.120361328125,0.120361328125
1/2/2022 20:45,0.1201171875,0.1201171875,0.1201171875,0.1201171875
1/2/2022 21:00,0.1207275390625,0.1207275390625,0.1207275390625,0.1207275390625
1/2/2022 21:15,0.1190185546875,0.1190185546875,0.1190185546875,0.1190185546875
1/2/2022 21:30,0.11663818359375,0.11663818359375,0.11663818359375,0.11663818359375
1/2/2022 21:45,0.11981201171875,0.11981201171875,0.11981201171875,0.11981201171875
1/2/2022 22:00,0.12017822265625,0.12017822265625,0.12017822265625,0.12017822265625
1/2/2022 22:15,0.1199951171875,0.1199951171875,0.1199951171875,0.1199951171875
1/2/2022 22:30,0.11962890625,0.11962890625,0.11962890625,0.11962890625
1/2/2022 22:45,0.12139892578125,0.12139892578125,0.12139892578125,0.12139892578125
1/2/2022 23:00,0.11956787109375,0.11956787109375,0.11956787109375,0.11956787109375
1/2/2022 23:15,0.11712646484375,0.11712646484375,0.11712646484375,0.11712646484375
1/2/2022 23:30,0.12030029296875,0.12030029296875,0.12030029296875,0.12030029296875
1/2/2022 23:45,0.12060546875,0.12060546875,0.12060546875,0.12060546875
1/3/2022 0:00,0.120361328125,0.120361328125,0.120361328125,0.120361328125
1/3/2022 0:15,0.119873046875,0.119873046875,0.119873046875,0.119873046875
1/3/2022 0:30,0.1204833984375,0.1204833984375,0.1204833984375,0.1204833984375
1/3/2022 0:45,0.12103271484375,0.12103271484375,0.12103271484375,0.12103271484375
1/3/2022 1:00,0.1214599609375,0.1214599609375,0.1214599609375,0.1214599609375
1/3/2022 1:15,0.121826171875,0.121826171875,0.121826171875,0.121826171875
1/3/2022 1:30,0.12200927734375,0.12200927734375,0.12200927734375,0.12200927734375
1/3/2022 1:45,0.12213134765625,0.12213134765625,0.12213134765625,0.12213134765625
1/3/2022 2:00,0.12109375,0.12109375,0.12109375,0.12109375
1/3/2022 2:15,0.12469482421875,0.12469482421875,0.12469482421875,0.12469482421875
1/3/2022 2:30,0.1241455078125,0.1241455078125,0.1241455078125,0.1241455078125
1/3/2022 2:45,0.123046875,0.123046875,0.123046875,0.123046875
1/3/2022 3:00,0.1207275390625,0.1207275390625,0.1207275390625,0.1207275390625
1/3/2022 3:15,0.123046875,0.123046875,0.123046875,0.123046875
1/3/2022 3:30,0.1259765625,0.1259765625,0.1259765625,0.1259765625
1/3/2022 3:45,0.123291015625,0.123291015625,0.123291015625,0.123291015625
1/3/2022 4:00,0.12347412109375,0.12347412109375,0.12347412109375,0.12347412109375
1/3/2022 4:15,0.1251220703125,0.1251220703125,0.1251220703125,0.1251220703125
1/3/2022 4:30,0.1224365234375,0.1224365234375,0.1224365234375,0.1224365234375
1/3/2022 4:45,0.12261962890625,0.12261962890625,0.12261962890625,0.12261962890625
1/3/2022 5:00,0.123291015625,0.123291015625,0.123291015625,0.123291015625
1/3/2022 5:15,0.1251220703125,0.1251220703125,0.1251220703125,0.1251220703125
1/3/2022 5:30,0.12103271484375,0.12103271484375,0.12103271484375,0.12103271484375
1/3/2022 5:45,0.1209716796875,0.1209716796875,0.1209716796875,0.1209716796875
1/3/2022 6:00,0.121337890625,0.121337890625,0.121337890625,0.121337890625
1/3/2022 6:15,0.12188720703125,0.12188720703125,0.12188720703125,0.12188720703125
1/3/2022 6:30,0.12115478515625,0.12115478515625,0.12115478515625,0.12115478515625
1/3/2022 6:45,0.12042236328125,0.12042236328125,0.12042236328125,0.12042236328125
1/3/2022 7:00,0.11865234375,0.11865234375,0.11865234375,0.11865234375
1/3/2022 7:15,0.121337890625,0.121337890625,0.121337890625,0.121337890625
1/3/2022 7:30,0.1190185546875,0.1190185546875,0.1190185546875,0.1190185546875
1/3/2022 7:45,0.11968994140625,0.11968994140625,0.11968994140625,0.11968994140625
1/3/2022 8:00,0.1197509765625,0.1197509765625,0.1197509765625,0.1197509765625
1/3/2022 8:15,0.11993408203125,0.11993408203125,0.11993408203125,0.11993408203125
1/3/2022 8:30,0.118896484375,0.118896484375,0.118896484375,0.118896484375
1/3/2022 8:45,0.11785888671875,0.11785888671875,0.11785888671875,0.11785888671875
1/3/2022 9:00,0.1168212890625,0.1168212890625,0.1168212890625,0.1168212890625
1/3/2022 9:15,0.11578369140625,0.11578369140625,0.11578369140625,0.11578369140625
1/3/2022 9:30,0.11383056640625,0.11383056640625,0.11383056640625,0.11383056640625
1/3/2022 9:45,0.115478515625,0.115478515625,0.115478515625,0.115478515625
1/3/2022 10:00,0.11669921875,0.11669921875,0.11669921875,0.11669921875
1/3/2022 10:15,0.11688232421875,0.11688232421875,0.11688232421875,0.11688232421875
1/3/2022 10:30,0.11590576171875,0.11590576171875,0.11590576171875,0.11590576171875
1/3/2022 10:45,0.11492919921875,0.11492919921875,0.11492919921875,0.11492919921875
1/3/2022 11:00,0.1129150390625,0.1129150390625,0.1129150390625,0.1129150390625
1/3/2022 11:15,0.11541748046875,0.11541748046875,0.11541748046875,0.11541748046875
1/3/2022 11:30,0.1129150390625,0.1129150390625,0.1129150390625,0.1129150390625
1/3/2022 11:45,0.11431884765625,0.11431884765625,0.11431884765625,0.11431884765625
1/3/2022 12:00,0.110595703125,0.110595703125,0.110595703125,0.110595703125
1/3/2022 12:15,0.111083984375,0.111083984375,0.111083984375,0.111083984375
1/3/2022 12:30,0.1109619140625,0.1109619140625,0.1109619140625,0.1109619140625
1/3/2022 12:45,0.111083984375,0.111083984375,0.111083984375,0.111083984375
1/3/2022 13:00,0.10992431640625,0.10992431640625,0.10992431640625,0.10992431640625
1/3/2022 13:15,0.10882568359375,0.10882568359375,0.10882568359375,0.10882568359375
1/3/2022 13:30,0.107666015625,0.107666015625,0.107666015625,0.107666015625
1/3/2022 13:45,0.10552978515625,0.10552978515625,0.10552978515625,0.10552978515625
1/3/2022 14:00,0.10699462890625,0.10699462890625,0.10699462890625,0.10699462890625
1/3/2022 14:15,0.10888671875,0.10888671875,0.10888671875,0.10888671875
1/3/2022 14:30,0.10626220703125,0.10626220703125,0.10626220703125,0.10626220703125
1/3/2022 14:45,0.10186767578125,0.10186767578125,0.10186767578125,0.10186767578125
1/3/2022 15:00,0.1031494140625,0.1031494140625,0.1031494140625,0.1031494140625
1/3/2022 15:15,0.10052490234375,0.10052490234375,0.10052490234375,0.10052490234375
1/3/2022 15:30,0.10101318359375,0.10101318359375,0.10101318359375,0.10101318359375
1/3/2022 15:45,0.10089111328125,0.10089111328125,0.10089111328125,0.10089111328125
1/3/2022 16:00,0.10107421875,0.10107421875,0.10107421875,0.10107421875
1/3/2022 16:15,0.10015869140625,0.10015869140625,0.10015869140625,0.10015869140625
1/3/2022 16:30,0.10040283203125,0.10040283203125,0.10040283203125,0.10040283203125
1/3/2022 16:45,0.09625244140625,0.09625244140625,0.09625244140625,0.09625244140625
1/3/2022 17:00,0.09735107421875,0.09735107421875,0.09735107421875,0.09735107421875
1/3/2022 17:15,0.09478759765625,0.09478759765625,0.09478759765625,0.09478759765625
1/3/2022 17:30,0.09844970703125,0.09844970703125,0.09844970703125,0.09844970703125
1/3/2022 17:45,0.0947265625,0.0947265625,0.0947265625,0.0947265625
1/3/2022 18:00,0.09222412109375,0.09222412109375,0.09222412109375,0.09222412109375
1/3/2022 18:15,0.09161376953125,0.09161376953125,0.09161376953125,0.09161376953125
1/3/2022 18:30,0.0899658203125,0.0899658203125,0.0899658203125,0.0899658203125
1/3/2022 18:45,0.08880615234375,0.08880615234375,0.08880615234375,0.08880615234375
1/3/2022 19:00,0.08966064453125,0.08966064453125,0.08966064453125,0.08966064453125
1/3/2022 19:15,0.0882568359375,0.0882568359375,0.0882568359375,0.0882568359375
1/3/2022 19:30,0.0872802734375,0.0872802734375,0.0872802734375,0.0872802734375
1/3/2022 19:45,0.0892333984375,0.0892333984375,0.0892333984375,0.0892333984375
1/3/2022 20:00,0.0853271484375,0.0853271484375,0.0853271484375,0.0853271484375
1/3/2022 20:15,0.0821533203125,0.0821533203125,0.0821533203125,0.0821533203125
1/3/2022 20:30,0.0819091796875,0.0819091796875,0.0819091796875,0.0819091796875
1/3/2022 20:45,0.080322265625,0.080322265625,0.080322265625,0.080322265625
1/3/2022 21:00,0.080078125,0.080078125,0.080078125,0.080078125
1/3/2022 21:15,0.0772705078125,0.0772705078125,0.0772705078125,0.0772705078125
1/3/2022 21:30,0.07586669921875,0.07586669921875,0.07586669921875,0.07586669921875
1/3/2022 21:45,0.07537841796875,0.07537841796875,0.07537841796875,0.07537841796875
1/3/2022 22:00,0.0770263671875,0.0770263671875,0.0770263671875,0.0770263671875
1/3/2022 22:15,0.0750732421875,0.0750732421875,0.0750732421875,0.0750732421875
1/3/2022 22:30,0.07452392578125,0.07452392578125,0.07452392578125,0.07452392578125
1/3/2022 22:45,0.0712890625,0.0712890625,0.0712890625,0.0712890625
1/3/2022 23:00,0.070556640625,0.070556640625,0.070556640625,0.070556640625
1/3/2022 23:15,0.0672607421875,0.0672607421875,0.0672607421875,0.0672607421875
1/3/2022 23:30,0.0654296875,0.0654296875,0.0654296875,0.0654296875
1/3/2022 23:45,0.064453125,0.064453125,0.064453125,0.064453125
1/4/2022 0:00,0.0655517578125,0.0655517578125,0.0655517578125,0.0655517578125
1/4/2022 0:15,0.0631103515625,0.0631103515625,0.0631103515625,0.0631103515625
1/4/2022 0:30,0.061065673828125,0.061065673828125,0.061065673828125,0.061065673828125
1/4/2022 0:45,0.059906005859375,0.059906005859375,0.059906005859375,0.059906005859375
1/4/2022 1:00,0.060821533203125,0.060821533203125,0.060821533203125,0.060821533203125
1/4/2022 1:15,0.058074951171875,0.058074951171875,0.058074951171875,0.058074951171875
1/4/2022 1:30,0.0557861328125,0.0557861328125,0.0557861328125,0.0557861328125
1/4/2022 1:45,0.0552978515625,0.0552978515625,0.0552978515625,0.0552978515625
1/4/2022 2:00,0.051483154296875,0.051483154296875,0.051483154296875,0.051483154296875
1/4/2022 2:15,0.051422119140625,0.051422119140625,0.051422119140625,0.051422119140625
1/4/2022 2:30,0.052764892578125,0.052764892578125,0.052764892578125,0.052764892578125
1/4/2022 2:45,0.05194091796875,0.05194091796875,0.05194091796875,0.05194091796875
1/4/2022 3:00,0.045745849609375,0.045745849609375,0.045745849609375,0.045745849609375
1/4/2022 3:15,0.045440673828125,0.045440673828125,0.045440673828125,0.045440673828125
1/4/2022 3:30,0.043121337890625,0.043121337890625,0.043121337890625,0.043121337890625
1/4/2022 3:45,0.041473388671875,0.041473388671875,0.041473388671875,0.041473388671875
1/4/2022 4:00,0.03961181640625,0.03961181640625,0.03961181640625,0.03961181640625
1/4/2022 4:15,0.038818359375,0.038818359375,0.038818359375,0.038818359375
1/4/2022 4:30,0.0379638671875,0.0379638671875,0.0379638671875,0.0379638671875
1/4/2022 4:45,0.03814697265625,0.03814697265625,0.03814697265625,0.03814697265625
1/4/2022 5:00,0.03485107421875,0.03485107421875,0.03485107421875,0.03485107421875
1/4/2022 5:15,0.0318603515625,0.0318603515625,0.0318603515625,0.0318603515625
1/4/2022 5:30,0.02978515625,0.02978515625,0.02978515625,0.02978515625
1/4/2022 5:45,0.02880859375,0.02880859375,0.02880859375,0.02880859375
1/4/2022 6:00,0.02886962890625,0.02886962890625,0.02886962890625,0.02886962890625
1/4/2022 6:15,0.02545166015625,0.02545166015625,0.02545166015625,0.02545166015625
1/4/2022 6:30,0.0213623046875,0.0213623046875,0.0213623046875,0.0213623046875
1/4/2022 6:45,0.02264404296875,0.02264404296875,0.02264404296875,0.02264404296875
1/4/2022 7:00,0.02105712890625,0.02105712890625,0.02105712890625,0.02105712890625
1/4/2022 7:15,0.01806640625,0.01806640625,0.01806640625,0.01806640625
1/4/2022 7:30,0.01824951171875,0.01824951171875,0.01824951171875,0.01824951171875
1/4/2022 7:45,0.01910400390625,0.01910400390625,0.01910400390625,0.01910400390625
1/4/2022 8:00,0.02008056640625,0.02008056640625,0.02008056640625,0.02008056640625
1/4/2022 8:15,0.01666259765625,0.01666259765625,0.01666259765625,0.01666259765625
1/4/2022 8:30,0.01361083984375,0.01361083984375,0.01361083984375,0.01361083984375
1/4/2022 8:45,0.01141357421875,0.01141357421875,0.01141357421875,0.01141357421875
1/4/2022 9:00,0.0113525390625,0.0113525390625,0.0113525390625,0.0113525390625
1/4/2022 9:15,0.00787353515625,0.00787353515625,0.00787353515625,0.00787353515625
1/4/2022 9:30,0.0048828125,0.0048828125,0.0048828125,0.0048828125
1/4/2022 9:45,0.002685546875,0.002685546875,0.002685546875,0.002685546875
1/4/2022 10:00,0.00152587890625,0.00152587890625,0.00152587890625,0.00152587890625
1/4/2022 10:15,0.0003662109375,0.0003662109375,0.0003662109375,0.0003662109375
1/4/2022 10:30,-0.00079345703125,-0.00079345703125,-0.00079345703125,-0.00079345703125
1/4/2022 10:45,-0.0008544921875,-0.0008544921875,-0.0008544921875,-0.0008544921875
1/4/2022 11:00,-0.00433349609375,-0.00433349609375,-0.00433349609375,-0.00433349609375
1/4/2022 11:15,-0.008544921875,-0.008544921875,-0.008544921875,-0.008544921875
